resp_rate,heart_rate,resp_rate,heart_rate,resp_rate,heart_rate
46.153846153839694,125.0,53.57142857143379,142.85714285714286,31.57894736841954,157.89473684210526
46.87500000000933,120.0,41.09589041097068,136.36363636363637,34.090909090904866,142.85714285714286
26.785714285716896,130.43478260869566,56.60377358490857,136.36363636363637,50.00000000000758,136.36363636363637
44.11764705883415,115.38461538461539,30.303030303030024,142.85714285714286,56.60377358490857,130.43478260869566
34.88372093022739,125.0,47.61904761905656,136.36363636363637,54.54545454545906,157.89473684210526
29.411764705882877,115.38461538461539,31.914893617019423,136.36363636363637,37.03703703702914,166.66666666666666
29.702970297023285,120.0,50.8474576271061,136.36363636363637,33.33333333332997,142.85714285714286
29.702970297023285,120.0,23.255813953484928,150.0,28.301886792454287,150.0
34.090909090904866,142.85714285714286,39.47368421052679,142.85714285714286,42.857142857140076,176.47058823529412
37.97468354430555,125.0,53.57142857143379,142.85714285714286,34.48275862068497,136.36363636363637
54.545454545436506,130.43478260869566,46.15384615385584,130.43478260869566,55.5555555555359,150.0
41.666666666678246,130.43478260869566,50.8474576271257,142.85714285714286,53.57142857143379,150.0
46.15384615387199,136.36363636363637,57.69230769230971,142.85714285714286,51.72413793102069,136.36363636363637
34.48275862069398,150.0,25.21008403361229,136.36363636363637,33.707865168544146,166.66666666666666
39.47368421051498,150.0,24.99999999999905,130.43478260869566,51.72413793102069,176.47058823529412
32.967032967038236,130.43478260869566,53.57142857143379,136.36363636363637,34.48275862068497,150.0
22.058823529417076,136.36363636363637,48.387096774202064,136.36363636363637,48.38709677418432,176.47058823529412
33.33333333331312,130.43478260869566,42.857142857140076,136.36363636363637,25.641025641024047,176.47058823529412
30.612244897972822,142.85714285714286,58.823529411765755,142.85714285714286,28.846153846154856,176.47058823529412
32.967032967038236,130.43478260869566,50.8474576271061,136.36363636363637,24.79338842975132,157.89473684210526
47.61904761903937,136.36363636363637,54.54545454545906,142.85714285714286,50.8474576271061,176.47058823529412
43.478260869590436,130.43478260869566,48.387096774202064,136.36363636363637,36.14457831325618,157.89473684210526
31.914893617034863,125.0,36.14457831325618,142.85714285714286,36.58536585365123,150.0
48.38709677413109,142.85714285714286,38.96103896102838,136.36363636363637,48.38709677416658,166.66666666666666
34.090909090904866,130.43478260869566,38.96103896103988,136.36363636363637,34.88372093022739,157.89473684210526
37.03703703701874,130.43478260869566,42.25352112677193,136.36363636363637,55.55555555551251,157.89473684210526
42.857142857153995,130.43478260869566,56.60377358490857,130.43478260869566,58.82352941173953,166.66666666666666
44.11764705880465,125.0,33.33333333333839,142.85714285714286,56.603773584884294,157.89473684210526
47.61904761903937,136.36363636363637,38.96103896102838,142.85714285714286,50.00000000000758,150.0
29.41176470589599,142.85714285714286,41.09589041095788,136.36363636363637,42.85714285712615,142.85714285714286
24.390243902447683,157.89473684210526,41.66666666666509,142.85714285714286,49.99999999996968,142.85714285714286
32.967032967038236,136.36363636363637,35.2941176470626,136.36363636363637,37.50000000001279,142.85714285714286
29.41176470589599,150.0,35.2941176470626,136.36363636363637,36.58536585365123,142.85714285714286
50.84745762718448,142.85714285714286,51.72413793102069,136.36363636363637,42.2535211267584,115.38461538461539
47.619047619108116,142.85714285714286,47.61904761905656,142.85714285714286,55.5555555555593,142.85714285714286
56.60377358493286,142.85714285714286,33.707865168544146,130.43478260869566,50.00000000000758,150.0
60.0,142.85714285714286,46.15384615385584,136.36363636363637,53.57142857143379,157.89473684210526
49.18032786880553,142.85714285714286,37.974683544294614,136.36363636363637,32.608695652171335,157.89473684210526
35.29411764704372,142.85714285714286,37.50000000000213,142.85714285714286,55.5555555555593,166.66666666666666
23.622047244103285,130.43478260869566,50.8474576271257,136.36363636363637,42.85714285712615,142.85714285714286
39.47368421051498,136.36363636363637,20.54794520547894,136.36363636363637,24.79338842975132,166.66666666666666
30.303030303036984,136.36363636363637,25.641025641029028,142.85714285714286,39.47368421051498,166.66666666666666
49.99999999996968,142.85714285714286,30.303030303030024,130.43478260869566,50.847457627145296,166.66666666666666
48.387096774202064,130.43478260869566,40.0,142.85714285714286,56.60377358493286,166.66666666666666
27.77777777777965,136.36363636363637,43.47826086956178,136.36363636363637,25.641025641034012,176.47058823529412
21.58273381295868,142.85714285714286,46.87500000000933,136.36363636363637,43.47826086956178,150.0
21.428571428576998,125.0,47.61904761907374,120.0,41.09589041095788,136.36363636363637
50.8474576271061,130.43478260869566,52.631578947353304,130.43478260869566,43.47826086956178,115.38461538461539
38.96103896106289,166.66666666666666,45.45454545452416,142.85714285714286,44.776119403010604,157.89473684210526
38.461538461551015,157.89473684210526,48.387096774202064,142.85714285714286,50.00000000000758,176.47058823529412
51.72413793095986,142.85714285714286,40.5405405405525,150.0,47.61904761903937,166.66666666666666
30.0,142.85714285714286,28.846153846154856,142.85714285714286,41.66666666665193,166.66666666666666
32.258064516118935,157.89473684210526,22.556390977444842,142.85714285714286,43.478260869590436,176.47058823529412
32.967032967038236,142.85714285714286,55.55555555551251,142.85714285714286,36.14457831325618,166.66666666666666
38.461538461551015,142.85714285714286,42.857142857153995,136.36363636363637,26.785714285716896,166.66666666666666
38.961038961016875,136.36363636363637,39.4736842105386,142.85714285714286,34.883720930245836,166.66666666666666
36.58536585363095,142.85714285714286,48.387096774202064,136.36363636363637,57.69230769230971,157.89473684210526
41.09589041093228,166.66666666666666,58.82352941179198,136.36363636363637,54.545454545436506,157.89473684210526
24.590163934439428,157.89473684210526,47.61904761903937,150.0,37.97468354430555,157.89473684210526
30.92783505153827,157.89473684210526,38.961038961016875,142.85714285714286,41.09589041095788,150.0
20.134228187922414,150.0,60.0,130.43478260869566,31.914893617019423,157.89473684210526
33.70786516852692,157.89473684210526,31.249999999998817,136.36363636363637,29.411764705882877,157.89473684210526
54.545454545436506,150.0,49.18032786884219,136.36363636363637,41.09589041095788,157.89473684210526
44.776119402980214,157.89473684210526,44.776119403010604,142.85714285714286,53.57142857143379,150.0
34.883720930245836,150.0,49.180327868878855,150.0,53.57142857143379,142.85714285714286
46.15384615387199,176.47058823529412,51.72413793104097,142.85714285714286,37.97468354430555,150.0
36.58536585367152,157.89473684210526,28.846153846154856,150.0,30.0,142.85714285714286
29.126213592240212,150.0,42.857142857153995,142.85714285714286,48.387096774202064,150.0
27.52293577981284,150.0,49.18032786884219,142.85714285714286,34.48275862069398,176.47058823529412
38.461538461551015,150.0,46.87500000000933,142.85714285714286,47.61904761903937,166.66666666666666
23.255813953489028,157.89473684210526,49.18032786884219,166.66666666666666,44.11764705883415,157.89473684210526
52.6315789473953,150.0,28.571428571435995,176.47058823529412,48.387096774202064,120.0
34.090909090904866,142.85714285714286,37.97468354430555,166.66666666666666,40.54054054052759,157.89473684210526
40.5405405405525,150.0,51.72413793104097,157.89473684210526,24.0,157.89473684210526
35.29411764704372,150.0,28.57142857142362,176.47058823529412,44.11764705883415,157.89473684210526
38.461538461551015,150.0,31.250000000013618,157.89473684210526,47.61904761903937,157.89473684210526
28.30188679246643,166.66666666666666,37.03703703703953,150.0,35.2941176470626,157.89473684210526
51.72413793104097,142.85714285714286,35.2941176470626,157.89473684210526,41.09589041095788,166.66666666666666
49.180327868878855,142.85714285714286,41.66666666665193,157.89473684210526,42.857142857153995,166.66666666666666
37.97468354430555,142.85714285714286,37.03703703701874,176.47058823529412,38.96103896103988,166.66666666666666
29.126213592240212,142.85714285714286,39.4736842105386,150.0,34.090909090904866,166.66666666666666
40.0,142.85714285714286,41.666666666678246,142.85714285714286,51.72413793104097,157.89473684210526
34.883720930245836,142.85714285714286,32.967032967038236,136.36363636363637,30.303030303036984,166.66666666666666
39.47368421056222,136.36363636363637,46.87500000000933,136.36363636363637,22.0588235294097,150.0
25.86206896550021,142.85714285714286,30.612244897958615,142.85714285714286,51.72413793108153,150.0
25.862068965520486,142.85714285714286,42.857142857153995,142.85714285714286,27.027027027023927,176.47058823529412
50.000000000045475,142.85714285714286,41.66666666665193,136.36363636363637,37.97468354430555,150.0
33.33333333334681,136.36363636363637,26.08695652173707,142.85714285714286,42.2535211267584,166.66666666666666
37.03703703706032,166.66666666666666,33.707865168544146,142.85714285714286,60.0,136.36363636363637
38.461538461551015,142.85714285714286,32.967032967021765,136.36363636363637,23.076923076919847,150.0
37.49999999999147,166.66666666666666,50.847457627145296,142.85714285714286,49.180327868878855,136.36363636363637
34.48275862065793,136.36363636363637,28.57142857142362,130.43478260869566,26.785714285716896,142.85714285714286
21.582733812944557,136.36363636363637,43.47826086956178,142.85714285714286,31.578947368427098,166.66666666666666
34.883720930245836,136.36363636363637,45.45454545452416,136.36363636363637,53.57142857139029,176.47058823529412
21.73913043478089,142.85714285714286,53.57142857143379,130.43478260869566,45.45454545455548,166.66666666666666
35.71428571427953,136.36363636363637,43.47826086956178,130.43478260869566,35.294117647081485,157.89473684210526
33.70786516852692,136.36363636363637,38.461538461551015,136.36363636363637,20.27027027027625,176.47058823529412
24.590163934421096,136.36363636363637,53.57142857143379,130.43478260869566,32.258064516118935,142.85714285714286
32.967032967038236,136.36363636363637,56.603773584884294,130.43478260869566,31.249999999998817,142.85714285714286
34.48275862069398,136.36363636363637,50.8474576271061,142.85714285714286,56.60377358493286,142.85714285714286
47.61904761903937,142.85714285714286,37.97468354430555,142.85714285714286,27.77777777777965,166.66666666666666
24.193548387101032,142.85714285714286,39.4736842105386,150.0,34.090909090904866,142.85714285714286
33.70786516856137,136.36363636363637,53.57142857143379,142.85714285714286,34.48275862069398,142.85714285714286
37.03703703701874,136.36363636363637,50.8474576271061,130.43478260869566,60.0,142.85714285714286
21.897810218979846,142.85714285714286,44.776119403010604,125.0,27.272727272740802,142.85714285714286
55.5555555555593,142.85714285714286,60.0,142.85714285714286,46.15384615387199,142.85714285714286
37.97468354430555,136.36363636363637,40.0,142.85714285714286,38.461538461551015,142.85714285714286
23.255813953489028,136.36363636363637,46.87499999997602,125.0,34.883720930245836,142.85714285714286
35.714285714318194,136.36363636363637,30.303030303023064,136.36363636363637,35.714285714318194,157.89473684210526
21.897810218979846,136.36363636363637,37.97468354430555,130.43478260869566,54.5454545455267,150.0
32.608695652171335,130.43478260869566,46.87499999997602,130.43478260869566,54.5454545455267,142.85714285714286
24.590163934439428,136.36363636363637,47.61904761903937,130.43478260869566,58.82352941173953,142.85714285714286
60.0,142.85714285714286,49.18032786884219,125.0,50.84745762718448,157.89473684210526
50.8474576271061,136.36363636363637,31.57894736841198,120.0,41.09589041098348,157.89473684210526
37.97468354426183,136.36363636363637,32.25806451613471,142.85714285714286,53.57142857147729,142.85714285714286
57.69230769236016,136.36363636363637,35.2941176470626,125.0,58.82352941173953,142.85714285714286
22.72727272726208,142.85714285714286,46.153846153839694,125.0,60.0,142.85714285714286
49.180327868878855,142.85714285714286,29.411764705882877,136.36363636363637,40.0,150.0
35.71428571427953,142.85714285714286,48.387096774202064,142.85714285714286,30.0,157.89473684210526
50.8474576271061,130.43478260869566,52.631578947353304,136.36363636363637,28.301886792442147,150.0
27.52293577981284,125.0,24.79338842976064,136.36363636363637,28.846153846154856,157.89473684210526
21.897810218965308,142.85714285714286,32.258064516118935,136.36363636363637,38.961038961016875,136.36363636363637
41.66666666665193,136.36363636363637,34.090909090904866,130.43478260869566,57.69230769236016,150.0
42.857142857153995,125.0,31.914893617034863,136.36363636363637,31.578947368427098,142.85714285714286
48.387096774202064,136.36363636363637,29.702970297023285,150.0,28.57142857142362,166.66666666666666
58.82352941173953,136.36363636363637,52.6315789473953,120.0,28.301886792442147,157.89473684210526
42.2535211267584,142.85714285714286,44.776119403010604,130.43478260869566,34.48275862069398,176.47058823529412
46.87500000004263,150.0,56.603773584884294,125.0,26.785714285716896,150.0
26.315789473676652,166.66666666666666,26.785714285716896,130.43478260869566,40.5405405405525,176.47058823529412
20.833333333339123,166.66666666666666,46.87499999997602,130.43478260869566,54.5454545455267,130.43478260869566
37.97468354430555,150.0,42.2535211267584,125.0,27.77777777777965,157.89473684210526
30.303030303036984,150.0,31.57894736841198,136.36363636363637,41.666666666704565,136.36363636363637
23.622047244103285,142.85714285714286,60.0,125.0,49.18032786880553,150.0
25.00000000000379,142.85714285714286,30.612244897958615,136.36363636363637,40.5405405405525,176.47058823529412
34.48275862065793,136.36363636363637,41.09589041098348,125.0,30.0,150.0
24.793388429769955,136.36363636363637,49.180327868878855,130.43478260869566,44.776119402980214,150.0
46.15384615387199,125.0,46.87500000000933,120.0,25.862068965520486,166.66666666666666
24.390243902447683,130.43478260869566,44.11764705880465,125.0,39.47368421051498,157.89473684210526
42.85714285709831,130.43478260869566,60.0,130.43478260869566,28.037383177553888,166.66666666666666
51.72413793104097,142.85714285714286,36.58536585367152,130.43478260869566,38.461538461551015,142.85714285714286
23.43749999998801,136.36363636363637,48.387096774202064,130.43478260869566,34.48275862069398,150.0
43.47826086953312,125.0,42.2535211267584,136.36363636363637,60.0,166.66666666666666
33.333333333279434,130.43478260869566,21.897810218979846,136.36363636363637,46.87499999997602,166.66666666666666
38.961038961016875,136.36363636363637,26.08695652173707,130.43478260869566,44.776119402980214,176.47058823529412
32.608695652171335,136.36363636363637,34.090909090904866,130.43478260869566,44.776119403040994,176.47058823529412
57.692307692259256,136.36363636363637,38.96103896103988,136.36363636363637,42.857142857153995,150.0
37.500000000034106,150.0,33.33333333332997,125.0,38.46153846150617,166.66666666666666
47.619047618970626,136.36363636363637,46.87500000000933,130.43478260869566,50.8474576271061,166.66666666666666
38.46153846150617,136.36363636363637,37.03703703701874,136.36363636363637,36.14457831325618,166.66666666666666
49.99999999996968,136.36363636363637,27.77777777777965,130.43478260869566,27.77777777777965,157.89473684210526
36.58536585367152,130.43478260869566,29.411764705869764,130.43478260869566,49.18032786880553,166.66666666666666
31.914893617065744,136.36363636363637,39.47368421056222,136.36363636363637,27.77777777777965,157.89473684210526
37.03703703706032,130.43478260869566,28.301886792442147,130.43478260869566,31.578947368396868,157.89473684210526
26.54867256634775,150.0,34.883720930245836,130.43478260869566,33.70786516856137,166.66666666666666
36.14457831325618,130.43478260869566,36.58536585367152,136.36363636363637,24.99999999998484,157.89473684210526
43.47826086953312,136.36363636363637,49.99999999996968,136.36363636363637,37.97468354430555,176.47058823529412
52.6315789473953,142.85714285714286,28.301886792442147,136.36363636363637,26.548672566369117,142.85714285714286
46.87500000004263,136.36363636363637,44.776119402980214,136.36363636363637,57.69230769236016,157.89473684210526
33.70786516856137,120.0,37.03703703701874,142.85714285714286,37.03703703701874,157.89473684210526
46.874999999909406,130.43478260869566,52.6315789473953,136.36363636363637,52.6315789473953,157.89473684210526
34.88372093028273,125.0,38.461538461551015,130.43478260869566,36.58536585367152,176.47058823529412
21.276595744683046,125.0,43.478260869590436,136.36363636363637,56.60377358493286,130.43478260869566
33.70786516856137,120.0,47.61904761903937,142.85714285714286,40.0,176.47058823529412
24.793388429769955,166.66666666666666,49.180327868878855,142.85714285714286,24.79338842975132,166.66666666666666
30.303030303036984,125.0,43.478260869590436,142.85714285714286,30.92783505153827,157.89473684210526
37.03703703706032,130.43478260869566,36.14457831325618,130.43478260869566,55.5555555555593,157.89473684210526
35.71428571427953,136.36363636363637,39.47368421051498,136.36363636363637,36.58536585363095,136.36363636363637
25.641025641024047,136.36363636363637,48.38709677413109,142.85714285714286,56.60377358493286,125.0
32.967032967038236,136.36363636363637,35.71428571427953,136.36363636363637,41.09589041098348,150.0
55.55555555546573,136.36363636363637,37.03703703701874,130.43478260869566,31.914893617003983,142.85714285714286
31.25000000002842,136.36363636363637,49.99999999996968,130.43478260869566,52.63157894731132,130.43478260869566
31.578947368396868,136.36363636363637,46.87500000004263,136.36363636363637,44.11764705880465,142.85714285714286
32.967032967038236,130.43478260869566,36.14457831325618,136.36363636363637,20.134228187922414,136.36363636363637
22.222222222216235,136.36363636363637,54.5454545455267,136.36363636363637,28.03738317757772,166.66666666666666
58.82352941194933,142.85714285714286,52.63157894731132,136.36363636363637,32.608695652171335,130.43478260869566
32.967032967038236,136.36363636363637,34.48275862069398,130.43478260869566,25.42372881355305,136.36363636363637
34.88372093028273,136.36363636363637,49.99999999996968,142.85714285714286,25.862068965520486,166.66666666666666
60.0,130.43478260869566,38.961038961016875,136.36363636363637,40.0,176.47058823529412
32.967032967038236,130.43478260869566,49.18032786880553,136.36363636363637,39.47368421051498,176.47058823529412
60.0,130.43478260869566,54.545454545436506,130.43478260869566,35.29411764704372,166.66666666666666
26.785714285695146,130.43478260869566,27.272727272718253,125.0,26.785714285695146,166.66666666666666
30.303030303036984,130.43478260869566,43.47826086953312,130.43478260869566,58.82352941173953,166.66666666666666
37.03703703697715,130.43478260869566,42.857142857153995,136.36363636363637,30.0,166.66666666666666
58.82352941173953,130.43478260869566,58.82352941184443,130.43478260869566,46.15384615387199,150.0
33.333333333279434,130.43478260869566,56.60377358493286,130.43478260869566,34.48275862065793,166.66666666666666
56.60377358502999,136.36363636363637,51.72413793104097,136.36363636363637,53.57142857147729,150.0
36.14457831325618,136.36363636363637,48.38709677413109,130.43478260869566,36.14457831325618,150.0
26.785714285738646,136.36363636363637,46.15384615387199,136.36363636363637,24.793388429769955,176.47058823529412
21.582733812930435,130.43478260869566,50.84745762718448,136.36363636363637,23.43749999998801,176.47058823529412
36.58536585367152,130.43478260869566,52.6315789473953,136.36363636363637,50.8474576271061,150.0
32.608695652171335,136.36363636363637,45.45454545455548,130.43478260869566,36.58536585367152,142.85714285714286
30.0,142.85714285714286,53.57142857139029,136.36363636363637,34.48275862065793,142.85714285714286
56.60377358483572,142.85714285714286,28.846153846154856,136.36363636363637,37.03703703706032,150.0
41.09589041098348,150.0,49.99999999996968,142.85714285714286,40.0,150.0
52.6315789473953,136.36363636363637,57.692307692259256,130.43478260869566,54.5454545455267,142.85714285714286
37.97468354426183,125.0,45.45454545455548,130.43478260869566,20.833333333352282,150.0
36.58536585367152,136.36363636363637,60.0,142.85714285714286,41.09589041098348,150.0
32.258064516118935,136.36363636363637,29.702970297023285,136.36363636363637,36.14457831325618,136.36363636363637
33.70786516856137,136.36363636363637,45.45454545455548,136.36363636363637,32.608695652171335,150.0
58.82352941173953,142.85714285714286,45.45454545455548,136.36363636363637,36.14457831325618,130.43478260869566
25.641025641024047,136.36363636363637,33.33333333334681,136.36363636363637,51.72413793104097,142.85714285714286
28.30188679246643,136.36363636363637,51.72413793104097,130.43478260869566,34.48275862065793,142.85714285714286
28.57142857144837,150.0,35.29411764704372,142.85714285714286,33.70786516856137,136.36363636363637
24.390243902411612,150.0,37.500000000034106,130.43478260869566,22.90076335878753,142.85714285714286
55.555555555652866,166.66666666666666,37.97468354430555,130.43478260869566,49.18032786895218,142.85714285714286
55.55555555546573,136.36363636363637,27.027027027012853,136.36363636363637,21.276595744683046,142.85714285714286
46.87500000004263,125.0,40.540540540502676,136.36363636363637,41.09589041098348,136.36363636363637
32.608695652171335,125.0,48.387096774202064,130.43478260869566,31.25000000002842,142.85714285714286
22.900763358755732,136.36363636363637,30.0,130.43478260869566,54.5454545455267,150.0
43.47826086953312,176.47058823529412,46.87499999997602,142.85714285714286,48.38709677413109,150.0
53.57142857147729,150.0,30.303030303009145,142.85714285714286,40.0,125.0
32.258064516118935,136.36363636363637,30.303030303036984,142.85714285714286,20.27027027027625,142.85714285714286
25.210084033602655,157.89473684210526,46.87500000004263,136.36363636363637,30.612244897972822,157.89473684210526
39.47368421051498,142.85714285714286,42.2535211267584,136.36363636363637,36.58536585367152,136.36363636363637
38.46153846150617,142.85714285714286,28.57142857142362,142.85714285714286,49.99999999996968,142.85714285714286
29.12621359226593,150.0,40.5405405405525,130.43478260869566,46.87500000004263,136.36363636363637
41.666666666704565,157.89473684210526,50.000000000045475,136.36363636363637,23.255813953505424,136.36363636363637
27.027027027012853,150.0,25.210084033602655,136.36363636363637,32.967032967038236,136.36363636363637
60.0,142.85714285714286,27.52293577981284,136.36363636363637,37.03703703706032,142.85714285714286
25.641025641024047,142.85714285714286,31.249999999998817,136.36363636363637,48.38709677413109,136.36363636363637
57.69230769246107,142.85714285714286,44.11764705886365,130.43478260869566,49.99999999996968,136.36363636363637
46.87500000004263,136.36363636363637,44.776119402980214,136.36363636363637,49.99999999996968,125.0
39.473684210609456,136.36363636363637,30.92783505153827,136.36363636363637,49.99999999996968,150.0
31.25000000002842,142.85714285714286,44.776119402980214,130.43478260869566,54.5454545455267,115.38461538461539
39.47368421051498,142.85714285714286,51.72413793104097,136.36363636363637,54.5454545455267,166.66666666666666
54.5454545455267,142.85714285714286,27.027027027035,142.85714285714286,25.641025641024047,130.43478260869566
53.57142857147729,142.85714285714286,37.49999999999147,136.36363636363637,41.09589041098348,142.85714285714286
50.8474576271061,130.43478260869566,49.99999999996968,142.85714285714286,32.967032967038236,130.43478260869566
33.33333333334681,130.43478260869566,46.15384615387199,136.36363636363637,52.6315789473953,142.85714285714286
46.87500000004263,150.0,33.33333333331312,136.36363636363637,44.776119402980214,150.0
27.52293577981284,130.43478260869566,56.60377358483572,136.36363636363637,44.776119402980214,130.43478260869566
29.411764705922216,142.85714285714286,44.776119402980214,136.36363636363637,33.33333333334681,130.43478260869566
27.52293577981284,136.36363636363637,49.99999999996968,142.85714285714286,45.45454545455548,150.0
60.0,136.36363636363637,53.57142857147729,136.36363636363637,47.619047618970626,130.43478260869566
46.874999999909406,136.36363636363637,23.076923076919847,136.36363636363637,33.70786516856137,150.0
30.612244897972822,136.36363636363637,47.61904761903937,136.36363636363637,49.99999999996968,130.43478260869566
32.60869565223581,142.85714285714286,42.2535211267584,136.36363636363637,58.82352941173953,150.0
56.60377358483572,136.36363636363637,41.666666666704565,136.36363636363637,48.38709677413109,157.89473684210526
57.692307692259256,136.36363636363637,41.09589041098348,136.36363636363637,38.461538461595865,142.85714285714286
32.96703296697234,130.43478260869566,28.57142857142362,130.43478260869566,30.303030302981306,142.85714285714286
46.874999999909406,136.36363636363637,35.294117647081485,136.36363636363637,34.48275862065793,136.36363636363637
42.25352112681252,125.0,30.612244897972822,130.43478260869566,34.48275862065793,150.0
25.862068965520486,130.43478260869566,54.5454545455267,142.85714285714286,51.72413793104097,136.36363636363637
23.622047244086367,142.85714285714286,30.61224489794441,150.0,47.619047619108116,136.36363636363637
60.0,136.36363636363637,34.090909090940094,150.0,31.57894736845733,142.85714285714286
30.92783505156727,142.85714285714286,46.87499999997602,150.0,45.45454545455548,150.0
52.6315789473953,136.36363636363637,44.776119402980214,136.36363636363637,26.785714285695146,136.36363636363637
32.96703296697234,166.66666666666666,50.8474576271061,136.36363636363637,55.55555555546573,125.0
44.776119402980214,136.36363636363637,40.540540540502676,136.36363636363637,28.03738317757772,150.0
30.303030303036984,136.36363636363637,35.714285714318194,136.36363636363637,50.00000000012127,136.36363636363637
52.6315789473953,130.43478260869566,53.57142857139029,130.43478260869566,35.71428571427953,142.85714285714286
49.99999999996968,136.36363636363637,48.387096774202064,125.0,30.92783505156727,150.0
30.612244897972822,130.43478260869566,51.72413793104097,142.85714285714286,36.14457831325618,136.36363636363637
46.87500000004263,142.85714285714286,22.90076335878753,142.85714285714286,36.58536585367152,142.85714285714286
45.45454545455548,136.36363636363637,23.809523809519685,142.85714285714286,22.72727272727774,136.36363636363637
24.193548387101032,136.36363636363637,37.49999999999147,142.85714285714286,22.058823529402325,166.66666666666666
52.63157894722734,130.43478260869566,52.6315789473953,142.85714285714286,34.09090909086963,166.66666666666666
